561,1,4,1,2,1,3,3,3,4,2,3,4,2,1,2,3,3,3,2,2,3,3,4,2,3,3,4,3,1,4,4,3,3,4,4,3,3,3,3,4,2,4,4,1,3,3,4,2,2,1,2,3,4,1,3,4,1,3,3,2,IE
562,3,4,4,2,3,2,3,2,3,4,2,1,1,2,2,1,4,3,3,2,3,2,3,4,2,1,3,2,1,2,4,3,4,1,4,3,2,3,4,1,4,3,3,3,2,4,3,3,4,3,4,4,4,3,1,3,2,1,2,2,EI
563,4,1,1,2,2,1,3,2,3,4,1,1,1,4,2,3,1,2,1,2,2,2,1,3,3,4,1,1,1,4,4,3,3,4,4,3,1,1,2,4,3,3,3,1,1,1,1,3,2,2,3,4,3,3,3,2,3,3,3,4,EI
564,1,1,1,4,3,2,4,4,1,4,2,3,4,3,3,3,1,2,2,2,2,2,1,2,3,2,3,1,1,3,1,4,4,4,4,3,3,2,1,1,3,1,3,1,1,1,1,1,4,2,2,4,4,2,1,4,1,4,1,4,N
565,4,3,4,1,2,2,3,2,3,2,1,3,4,2,3,2,2,3,2,3,3,2,3,3,2,2,2,2,1,4,4,2,3,4,2,3,4,2,3,2,2,3,4,2,3,4,2,2,2,2,4,3,4,4,4,2,3,4,3,1,IE
566,1,2,3,2,3,3,1,2,1,2,1,4,2,2,4,2,2,1,1,3,1,1,4,1,1,2,1,1,1,4,4,3,1,1,4,1,4,3,2,1,2,3,3,4,3,3,1,1,1,3,1,1,1,1,2,1,1,2,1,2,EI
567,4,4,2,2,2,2,3,2,1,2,1,4,4,1,2,1,3,3,3,3,2,3,3,2,2,1,1,2,1,4,4,3,4,4,1,1,1,1,4,4,1,4,4,4,1,4,2,3,1,2,3,2,3,1,1,4,4,2,3,4,IE
568,4,1,4,1,3,3,2,3,4,4,2,1,1,1,1,3,2,4,3,2,3,2,3,2,3,2,1,2,2,2,3,2,3,2,1,1,3,3,3,3,3,1,2,1,1,3,3,3,1,1,4,1,2,3,3,4,4,3,4,4,N
569,1,3,4,4,1,3,3,2,2,3,3,2,1,1,4,1,1,2,1,3,4,4,3,1,2,2,3,2,1,4,4,3,1,1,4,1,3,4,4,2,1,4,4,4,2,3,4,4,4,2,3,2,3,4,4,4,2,3,1,4,EI
570,4,4,2,2,3,2,3,2,2,3,3,2,3,2,3,3,2,2,3,3,2,1,2,3,3,3,4,2,1,4,1,4,4,2,3,4,4,1,1,4,1,2,4,4,2,1,4,2,2,4,2,2,4,4,1,2,3,4,4,4,IE
571,3,2,3,1,3,3,4,4,1,1,1,2,2,3,2,1,3,2,3,3,3,2,3,3,2,3,3,2,1,4,1,4,2,2,2,2,3,3,3,1,1,2,1,1,2,2,4,2,3,4,4,3,1,3,2,1,1,1,3,4,IE
572,3,2,1,2,2,4,3,4,4,2,2,1,2,3,4,4,2,1,4,2,2,1,4,3,4,4,3,3,2,4,2,2,4,4,2,1,2,3,4,1,2,4,1,2,3,1,2,1,3,2,3,1,2,2,3,2,1,4,2,2,N
573,4,3,3,1,2,2,3,1,3,3,4,3,4,2,1,3,2,3,3,3,3,3,1,1,1,3,1,2,3,3,4,1,3,3,1,3,4,3,1,1,2,2,1,3,1,1,1,3,2,3,4,1,2,1,4,2,1,3,4,3,N
574,4,1,3,2,2,4,2,2,4,2,2,2,4,3,2,2,1,2,1,2,2,2,4,2,2,4,2,2,1,4,4,3,1,1,4,2,2,2,4,4,2,2,1,4,2,2,4,1,2,2,4,4,4,4,2,1,3,4,2,4,EI
575,4,2,3,4,1,2,3,4,2,2,1,4,1,3,4,1,2,3,3,4,3,4,1,4,1,1,2,2,1,1,1,1,2,2,2,1,3,4,3,3,3,3,2,2,2,1,3,1,2,1,1,2,3,2,2,2,4,4,1,4,N
576,3,4,2,2,2,3,4,1,1,4,3,4,2,1,2,3,2,1,2,2,2,3,2,2,3,1,2,2,1,4,4,4,1,4,2,2,2,2,4,1,3,3,1,2,2,1,4,2,1,4,2,1,4,4,2,4,4,2,4,4,IE
577,3,3,3,4,3,2,3,2,3,3,3,4,2,2,3,3,3,4,3,2,2,3,3,1,2,2,2,3,1,4,1,1,2,2,3,2,2,3,4,3,1,2,2,1,3,4,3,4,4,3,2,4,4,2,3,4,4,1,2,2,IE
578,4,4,4,1,4,2,1,4,4,4,1,4,1,3,4,4,1,3,3,4,4,3,1,3,3,4,4,3,1,3,4,4,3,2,1,2,1,2,2,3,4,1,4,4,4,3,2,2,3,4,2,1,2,2,3,4,2,3,1,4,N
579,4,1,4,4,4,4,4,1,3,4,4,4,4,4,4,4,2,1,4,1,3,2,3,3,4,4,1,2,3,2,1,3,4,1,4,4,1,4,4,4,4,2,2,2,2,2,2,3,4,2,2,2,1,4,1,4,4,4,4,3,N
580,2,3,1,2,2,1,3,1,3,2,3,3,4,1,3,2,1,3,2,2,3,3,3,3,2,3,4,3,1,4,4,1,1,3,2,4,4,1,3,1,3,1,1,2,1,3,2,1,3,2,2,4,4,4,3,1,2,2,2,1,IE
581,2,2,1,1,3,2,1,2,2,1,2,2,1,1,4,2,3,2,2,3,3,4,3,2,2,2,1,2,1,4,4,2,2,3,2,3,3,3,4,1,4,2,2,2,4,4,1,4,1,2,1,2,4,1,1,1,3,1,3,4,IE
582,1,4,4,1,2,2,2,3,4,2,2,2,2,3,4,1,2,2,3,1,1,4,2,2,2,1,2,2,2,2,1,1,1,4,4,2,2,1,1,1,2,3,2,3,2,2,1,2,3,2,2,2,3,2,1,4,2,3,2,4,N
583,1,3,2,3,4,2,1,1,1,1,3,3,3,3,2,3,2,1,1,4,4,3,1,4,4,4,2,3,4,4,1,2,3,2,3,4,4,2,1,4,4,3,2,3,4,1,2,2,2,1,4,2,2,3,2,1,2,2,4,2,N
584,3,4,1,2,2,3,4,1,3,2,3,3,3,4,2,3,2,3,2,2,2,2,2,3,4,4,2,2,1,4,3,3,4,1,4,4,1,4,4,1,4,1,1,2,2,2,4,4,1,2,3,3,2,3,4,4,1,1,2,2,IE
585,1,4,2,1,1,4,2,2,3,2,1,2,1,2,1,2,3,3,2,3,4,2,3,2,2,3,3,2,1,4,4,4,1,3,4,4,4,4,4,3,4,3,2,3,1,2,4,4,3,4,1,2,1,4,2,3,4,2,2,1,IE
586,4,2,3,4,3,4,1,3,4,1,4,3,3,4,1,3,1,2,2,1,4,1,4,3,1,3,2,3,2,1,4,3,4,1,4,3,1,3,2,3,2,2,3,3,4,4,2,2,3,1,1,3,3,3,1,4,3,3,4,4,EI
587,3,4,4,1,2,4,4,3,1,1,2,1,4,4,1,1,3,4,3,1,3,4,1,4,1,4,3,3,4,4,4,3,4,2,2,1,1,1,1,2,3,3,4,3,4,4,2,2,4,2,2,2,3,4,3,1,2,1,1,4,N
588,3,2,2,1,4,2,2,4,4,4,2,3,4,1,4,2,2,2,3,4,4,3,2,3,2,2,4,2,1,4,1,4,2,2,3,2,3,4,2,2,2,2,3,2,2,2,4,1,4,1,2,1,2,2,2,4,2,3,1,2,IE
589,2,2,1,1,1,3,4,4,3,4,1,2,3,1,2,3,2,1,2,2,3,3,3,1,1,4,4,1,3,3,1,1,1,2,1,2,1,4,1,1,2,3,4,4,1,4,1,3,4,1,1,1,3,2,1,2,4,3,1,2,N
590,2,1,2,1,1,1,1,1,3,3,2,3,3,2,3,3,3,2,3,2,3,3,3,2,4,3,4,2,1,4,1,4,3,4,3,1,4,1,3,2,2,2,1,1,1,1,1,3,3,1,2,2,2,1,1,1,4,1,1,4,IE
591,1,1,1,2,3,4,1,4,2,3,4,1,3,4,1,3,1,1,3,3,1,3,3,1,3,3,2,3,1,4,4,2,2,1,2,1,4,1,1,2,3,4,1,1,1,2,1,3,2,3,3,2,1,4,3,4,3,2,3,1,IE
592,3,4,4,2,1,4,2,4,4,4,1,3,4,4,4,4,1,4,4,1,2,2,1,4,1,2,2,2,1,4,4,1,2,1,2,4,4,1,4,2,3,3,4,3,4,4,1,4,1,2,2,1,4,4,2,2,3,4,2,1,N
593,2,3,2,2,1,3,4,4,3,3,1,2,3,4,4,4,3,1,2,2,2,2,2,3,2,2,2,2,1,4,2,4,2,3,4,1,4,3,1,2,2,2,1,4,1,2,2,3,2,2,4,1,1,1,4,2,1,2,1,1,IE
594,2,3,3,3,2,3,2,2,1,1,1,2,1,3,1,1,1,1,3,1,3,3,3,2,3,3,1,3,1,4,2,3,1,2,2,3,4,2,2,3,3,3,2,3,4,4,1,1,4,1,1,2,3,3,3,4,2,2,1,3,IE
595,1,2,2,1,4,3,3,4,3,2,3,2,3,4,3,3,3,4,4,4,2,1,3,3,2,2,2,3,2,3,4,3,1,1,4,3,1,3,1,4,3,4,1,1,1,3,1,1,2,1,3,1,1,3,4,3,3,4,1,2,EI
596,1,2,3,4,4,2,2,3,2,4,3,4,4,3,4,3,1,3,4,1,2,3,1,2,2,1,4,2,1,4,4,3,4,4,4,3,1,3,4,2,2,1,4,1,2,2,3,2,2,3,4,1,2,2,3,4,4,1,2,2,EI
597,3,1,2,3,4,3,1,3,2,1,1,4,3,2,1,3,4,4,2,1,4,4,3,1,2,1,4,3,1,4,4,1,3,1,1,4,2,2,1,2,3,2,3,4,3,2,2,2,3,3,2,2,3,4,4,4,2,1,1,1,N
598,2,2,2,4,4,2,2,4,4,1,3,4,3,3,1,2,4,4,1,4,1,4,2,4,1,4,1,4,2,4,4,3,4,1,4,3,4,2,2,4,3,4,4,4,4,3,4,4,2,2,3,4,1,4,4,4,4,4,1,2,EI
599,2,1,1,1,2,4,2,2,1,1,1,2,2,3,4,2,3,1,3,2,3,2,2,3,3,3,4,2,1,4,4,4,2,4,1,3,3,2,4,4,4,1,4,4,2,2,2,2,2,3,4,4,3,4,3,4,3,2,3,4,IE
600,2,3,3,2,2,4,2,1,2,2,2,1,4,2,4,2,4,3,2,4,1,2,2,3,3,3,1,2,2,1,4,2,1,4,4,2,2,3,2,2,2,2,1,2,2,1,4,1,3,4,2,2,2,3,4,2,4,2,3,4,N
